t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:00:51.675157+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:00:52.978616+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:00:54.283941+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:00:55.599482+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:00:56.908751+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:00:58.229853+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:00:59.528460+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:01:00.837719+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:02.216246+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:03.521773+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:04.849588+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:06.151395+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:07.465429+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:08.772734+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:10.102099+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:11.388947+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:12.687033+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:14.012252+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:15.319269+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:16.627169+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:17.927380+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:19.230307+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:20.536292+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:21.851340+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:23.159319+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:24.494254+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:01:25.840084+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:01:27.133002+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:01:28.453187+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:29.752513+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:31.054686+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:32.366042+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:33.678161+00:00,10,1,1,0,0.5000,1.0000,0.6667,2,1
2025-10-02T23:01:34.981354+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:01:36.285289+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:01:37.576045+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:01:38.881822+00:00,10,1,1,1,0.5000,0.5000,0.5000,2,2
2025-10-02T23:01:40.199294+00:00,10,1,1,2,0.5000,0.3333,0.4000,2,3
2025-10-02T23:01:41.493324+00:00,10,0,1,2,0.0000,0.0000,0.0000,1,2
2025-10-02T23:01:42.794440+00:00,10,0,1,2,0.0000,0.0000,0.0000,1,2
2025-10-02T23:01:44.105014+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:01:45.411693+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:01:46.706882+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:01:48.007292+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:01:49.301616+00:00,10,0,1,1,0.0000,0.0000,0.0000,1,1
2025-10-02T23:01:50.610776+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:51.912896+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
2025-10-02T23:01:53.229831+00:00,10,0,1,0,0.0000,0.0000,0.0000,1,0
